2,0,2,,,,,,,,,,,,,,,,,,,,
2,0,1,18,1,22,55,0,0,0,1,1,,,,,,,,,,,
1,1.275,3.26,66.97450799,0,59.23681288,0,54.5174704,0,239.0625,0,0,0,0,0,0,0,0,0,393.8601098,75,32,1
2,3.48,7.288,61.47988444,0,59.23681288,0,52.04839817,0,2697.87,0,0,0,0,0,0,0,0,0,2232.450608,75,32,1
3,3.48,6.001,54.55666265,0,59.23681288,0,48.25960391,0,5154.0975,0,771,0,0,0,0,0,0,0,3391.192307,75,32,1
4,4.5,6.716,47.92717683,33.69,59.23681288,0,43.97111643,0,8598.09375,0,2519,0,0,0,0,0,0,0,4821.82601,75,32,1
5,3.5,4.707,41.96911871,33.69,59.23681288,0,39.61343203,0,7299.90625,0,2585,0,0,0,0,0,0,0,3713.596087,75,32,1
6,3.5,4.396,37.23483398,33.69,59.23681288,0,35.84320429,0,7549.5,0,2952,0,0,0,0,0,0,0,3578.724881,75,32,1
7,3.5,4.162,32.76996251,33.69,59.23681288,0,32.06295961,0,7603.3125,0,3140,0,0,0,0,0,0,0,3413.320846,75,32,1
8,4,4.54,28.23579847,26.57,59.23681288,0,28.02501389,0,8706.5,0,3703,0,0,0,0,0,0,0,3742.450252,75,32,1
9,4,4.365,23.60532787,26.57,59.23681288,0,23.72044829,0,8680.5,0,3744,0,0,0,0,0,0,0,3607.801209,75,32,1
10,4,4.233,19.11120109,26.57,59.23681288,0,19.39428811,0,8464,0,3685,0,0,0,0,0,0,0,3430.648081,75,32,1
11,4,4.137,14.76189297,26.57,59.23681288,0,15.09369832,0,8074,0,3459,0,0,0,0,0,0,0,3265.472191,75,32,1
12,4,4.068,10.48121814,26.57,59.23681288,0,10.77595817,0,7522.5,0,3233,0,0,0,0,0,0,0,3019.425545,75,32,1
13,4,4.024,6.263145408,26.57,59.23681288,0,6.462436486,0,6817.25,0,2860,0,0,0,0,0,0,0,2785.223366,75,32,1
14,4,4.003,2.090367984,26.57,59.23681288,0,2.16070485,0,5963.5,0,2513,0,0,0,0,0,0,0,2457.576205,75,32,1
15,3.758,3.76,-1.966007063,26.57,59.23681288,0,-2.032211473,0,4695.621,0,1806,0,0,0,0,0,0,0,2088.606819,75,32,1
16,3.758,3.778,-5.879611198,26.57,59.23681288,0,-6.068134022,0,3691.76525,0,1023,0,0,0,0,0,0,0,1954.265404,75,32,1
17,4.484,4.556,-10.22724044,26.57,59.23681288,0,-10.51765261,0,2914.88025,0,0,0,0,0,0,0,0,0,2041.021124,0,35,1
18,4.765,4.937,-15.18183747,26.57,59.23681288,0,-15.51312962,0,1094.460938,0,0,0,0,0,0,0,0,0,766.3497987,0,35,1
2,0,2,18,1,22,55,0,0,0,1,1,,,,,,,,,,,
1,1.28,3.26,66.97450799,0,59.23681288,0,54.5174704,0,239.0625,0,0,0,0,0,0,0,0,0,393.8601098,75,32,1
2,3.48,7.288,61.47988444,0,59.23681288,0,52.04839817,0,2697.87,0,695.320704,0,0,0,0,0,0,0,2024.998434,75,32,1
3,3.48,6.001,54.55666265,0,59.23681288,0,48.25960391,0,5154.0975,0,1921.469472,0,0,0,0,0,0,0,2974.452987,75,32,1
4,4.5,6.716,47.92717683,33.69,59.23681288,0,43.97111643,0,8598.09375,0,3870.9684,0,0,0,0,0,0,0,4255.550892,75,32,1
5,3.5,4.707,41.96911871,33.69,59.23681288,0,39.61343203,0,7299.90625,254.7636,3898.8768,0,0,0,0,0,0,0,3262.345297,75,32,1
6,3.5,4.396,37.23483398,33.69,59.23681288,0,35.84320429,0,7549.5,764.4,4533.1104,0,0,0,0,0,0,0,3269.597562,75,32,1
7,3.5,4.162,32.76996251,33.69,59.23681288,0,32.06295961,0,7603.3125,1274.0364,5069.61,0,0,0,0,0,0,0,3195.684098,75,32,1
8,4,4.54,28.23579847,26.57,59.23681288,0,28.02501389,0,8706.5,1996.8,6343.0848,0,0,0,0,0,0,0,3536.720365,75,32,1
9,4,4.365,23.60532787,26.57,59.23681288,0,23.72044829,0,8680.5,2496,6829.3056,0,0,0,0,0,0,0,3400.897686,75,32,1
10,4,4.233,19.11120109,26.57,59.23681288,0,19.39428811,0,8464,2995.2,7220.4288,0,0,0,0,0,0,0,3214.846751,75,32,1
11,4,4.137,14.76189297,26.57,59.23681288,0,15.09369832,0,8074,3494.4,7524.9408,0,0,0,0,0,0,0,2992.075849,75,32,1
12,4,4.068,10.48121814,26.57,59.23681288,0,10.77595817,0,7522.5,3993.6,7748.832,0,0,0,0,0,0,0,2739.931744,75,32,1
13,4,4.024,6.263145408,26.57,59.23681288,0,6.462436486,0,6817.25,4492.8,7895.9712,0,0,0,0,0,0,0,2464.603657,75,32,1
14,4,4.003,2.090367984,26.57,59.23681288,0,2.16070485,0,5963.5,4992,7968.9792,0,0,0,0,0,0,0,2169.698794,75,32,1
15,3.76,3.76,-1.966007063,26.57,59.23681288,0,-2.032211473,0,4695.621,5144.795198,7488.849202,0,0,0,0,0,0,0,1754.19274,75,32,1
16,3.76,3.778,-5.879611198,26.57,59.23681288,0,-6.068134022,0,3691.76525,5585.419195,7428.348408,0,0,0,0,0,0,0,1463.040223,75,32,1
17,4.48,4.556,-10.22724044,26.57,59.23681288,0,-10.51765261,0,2914.88025,7240.985606,8696.093827,0,0,0,0,0,0,0,1118.890766,0,35,1
18,4.77,4.937,-15.18183747,26.57,59.23681288,0,-15.51312962,0,1094.460938,8382.199176,8928.554076,0,0,0,0,0,0,0,601.9799832,0,35,1
