2,0,1,22,55,0,0,0,0,0,0,1,
1,1.275,1.9125,66.97450799,59.23681288,0,54.5174704,0,0,239.0625,0,75,32
2,3.48,21.58296,61.47988444,59.23681288,0,52.04839817,0,0,2697.87,0,75,32
3,3.48,41.23278,54.55666265,59.23681288,0,48.25960391,0,2.06,5154.0975,0,75,32
4,4.5,68.78475,47.92717683,59.23681288,0,43.97111643,0,6.01,8598.09375,0,75,32
5,3.5,58.39925,41.96911871,59.23681288,0,39.61343203,0,8.8,7299.90625,0,75,32
6,3.5,60.396,37.23483398,59.23681288,0,35.84320429,0,10.76,7549.5,0,75,32
7,3.5,60.8265,32.76996251,59.23681288,0,32.06295961,0,12.09,7603.3125,0,75,32
8,4,69.652,28.23579847,59.23681288,0,28.02501389,0,13.07,8706.5,0,75,32
9,4,69.444,23.60532787,59.23681288,0,23.72044829,0,13.745,8680.5,0,75,32
10,4,67.712,19.11120109,59.23681288,0,19.39428811,0,13.95,8464,0,75,32
11,4,64.592,14.76189297,59.23681288,0,15.09369832,0,13.4,8074,0,75,32
12,4,60.18,10.48121814,59.23681288,0,10.77595817,0,12.735,7522.5,0,75,32
13,4,54.538,6.263145408,59.23681288,0,6.462436486,0,11.39,6817.25,0,75,32
14,4,47.708,2.090367984,59.23681288,0,2.16070485,0,10.06,5963.5,0,75,32
15,3.758,37.564968,-1.966007063,59.23681288,0,-2.032211473,0,7.695,4695.621,0,75,32
16,3.758,29.534122,-5.879611198,59.23681288,0,-6.068134022,0,4.34,3691.76525,0,75,32
17,4.484,23.319042,-10.22724044,59.23681288,0,-10.51765261,0,0,2914.88025,0,0,35
18,4.765,8.7556875,-15.18183747,59.23681288,0,-15.51312962,0,0,1094.460938,0,0,35
